Id,Label
17522,negative
25481,positive
48235,negative
48788,negative
32390,negative
5087,negative
17253,positive
4040,positive
18387,positive
4247,negative
18628,negative
880,negative
23299,positive
29753,positive
30173,positive
28560,positive
18864,negative
43344,positive
34211,positive
26084,positive
1942,negative
22226,positive
44692,negative
43240,positive
23860,positive
14159,positive
33876,positive
48105,negative
23450,negative
6624,positive
38265,positive
26242,negative
47592,negative
24156,negative
32059,negative
9332,positive
43565,positive
3494,negative
4879,positive
47063,positive
999,negative
37087,negative
36438,negative
34750,positive
28617,positive
37096,negative
22811,positive
7143,positive
21559,positive
9936,positive
4789,positive
30511,positive
31190,positive
20084,negative
10824,negative
673,positive
15595,positive
43049,positive
21912,negative
11869,negative
34691,positive
11322,negative
44212,negative
24615,positive
12006,positive
3940,negative
4614,negative
36760,positive
31459,positive
44953,negative
4348,negative
39328,positive
49923,negative
22394,negative
3157,negative
29918,positive
37224,negative
13479,positive
13872,negative
38556,negative
25330,positive
44685,positive
986,positive
37140,positive
35034,negative
23731,negative
7531,negative
44395,negative
32949,positive
30878,positive
29931,negative
23416,positive
6060,negative
23680,negative
15941,positive
6949,negative
30096,positive
41340,negative
49599,positive
33184,negative
16581,positive
1389,negative
21351,negative
49751,positive
34432,positive
24455,positive
40360,positive
18578,negative
33452,positive
47853,positive
5,positive
29183,negative
8231,negative
5947,negative
7823,positive
19487,negative
15385,positive
41100,positive
18184,negative
27162,positive
11646,negative
24391,negative
4851,negative
47436,negative
42207,positive
45341,positive
28170,positive
3420,negative
42591,negative
38735,negative
36720,positive
29498,negative
4363,negative
4029,positive
3427,negative
20269,positive
20058,negative
11479,positive
47945,negative
29393,positive
29047,negative
8565,negative
39507,positive
49805,positive
25450,positive
34922,negative
30478,positive
13520,negative
34008,positive
21316,positive
42425,negative
48901,negative
47633,negative
49789,negative
44232,negative
10724,negative
13155,negative
13763,negative
42812,negative
30804,positive
36261,positive
21437,positive
25971,positive
32204,positive
7181,positive
41281,negative
28087,negative
13702,negative
1004,positive
9059,negative
44235,negative
25675,positive
45056,negative
35144,negative
38163,negative
22477,negative
23007,positive
45344,positive
36128,positive
49710,positive
13099,negative
37196,positive
4108,negative
41336,negative
25223,negative
35840,positive
29719,positive
46953,negative
29828,negative
17543,positive
24916,negative
4514,positive
19937,positive
46525,negative
24511,negative
27442,positive
12002,negative
23354,positive
27293,negative
34204,negative
12148,negative
15292,negative
46880,positive
8691,positive
12654,negative
31470,positive
2955,positive
3004,negative
15814,negative
6657,negative
12774,positive
39531,positive
34408,negative
8837,negative
14618,positive
22836,positive
15981,positive
37916,positive
1571,positive
35908,negative
26090,positive
20914,negative
9958,positive
18276,negative
15432,positive
23494,negative
15790,positive
35780,negative
11981,positive
44906,negative
35763,positive
27093,negative
46835,negative
33438,negative
47381,positive
1591,positive
26756,negative
21759,negative
3002,negative
44112,positive
43520,positive
629,positive
20737,positive
11903,negative
6367,negative
17133,positive
9479,negative
41871,negative
12933,negative
13642,negative
19627,positive
9952,negative
28963,positive
28446,positive
19699,positive
44224,negative
2997,positive
13638,positive
22471,positive
36087,positive
28918,negative
17650,positive
27956,positive
2855,negative
13390,negative
13049,negative
22333,positive
30578,positive
34735,negative
19539,negative
39587,positive
5573,positive
47751,positive
30964,positive
35496,negative
20263,positive
44660,negative
21746,positive
47249,negative
36228,positive
28787,positive
35620,negative
46000,negative
49513,positive
44515,negative
28684,negative
31549,negative
31965,positive
9434,negative
22374,negative
21623,positive
12452,positive
11800,negative
31389,negative
20769,positive
4829,negative
14590,positive
1508,negative
18613,negative
19303,positive
38310,negative
1739,negative
35876,negative
47068,positive
5115,positive
24907,positive
7636,positive
14399,positive
36171,positive
9184,negative
36797,negative
37623,positive
1656,positive
4327,positive
27378,positive
19045,negative
44329,negative
9662,negative
15915,positive
25467,negative
13611,negative
11671,negative
1220,negative
38864,positive
12558,negative
39144,positive
35509,positive
11853,positive
13239,positive
29951,positive
27985,negative
22091,negative
48990,positive
40640,negative
28912,negative
8571,negative
38432,positive
40526,positive
35550,positive
29488,negative
26038,positive
19371,negative
44735,negative
6916,negative
14999,negative
16751,negative
29960,negative
28857,negative
38912,negative
5844,positive
15770,positive
27099,positive
34727,positive
20931,positive
12314,negative
8294,positive
49409,negative
22320,positive
20487,positive
22611,negative
12466,positive
41513,negative
48610,negative
17673,positive
8566,positive
42906,negative
33295,negative
12929,negative
8384,negative
26547,negative
21161,positive
25332,negative
417,negative
38314,negative
40759,positive
1407,positive
27989,positive
20658,negative
46982,positive
29902,negative
32870,negative
21614,positive
18693,positive
14463,positive
13530,positive
29805,positive
1445,positive
18219,negative
45064,positive
30647,negative
49168,negative
39990,negative
44756,negative
48346,positive
42970,positive
20420,positive
10897,positive
45621,negative
36350,positive
19313,negative
5583,negative
6683,positive
30680,negative
28389,positive
6848,negative
15982,positive
33676,positive
47504,negative
7566,positive
20729,negative
7412,positive
25355,positive
47739,positive
9759,positive
9768,negative
7134,positive
28594,negative
41210,positive
23112,negative
44347,negative
22810,positive
20508,positive
45706,negative
21762,positive
21496,negative
11505,negative
32457,positive
44210,negative
43813,positive
18265,negative
41115,negative
20035,negative
10076,positive
37297,positive
14277,negative
35781,negative
16871,negative
4230,negative
49030,positive
168,negative
14447,negative
36717,negative
36165,positive
14474,positive
44427,positive
46117,negative
30626,positive
9961,positive
38723,negative
28345,negative
16438,negative
8854,positive
17364,negative
4581,positive
47304,negative
44680,negative
15193,positive
31448,negative
5526,positive
39228,negative
3468,positive
15074,negative
48706,negative
13610,positive
18786,negative
39758,positive
24217,positive
33986,negative
11626,positive
12137,positive
12629,negative
28348,positive
43512,negative
5873,negative
48244,negative
33982,negative
31261,negative
12293,positive
42287,positive
13665,negative
12951,negative
31757,positive
14514,negative
20458,negative
41547,positive
851,positive
34768,positive
24913,negative
17970,positive
28377,positive
9890,positive
46456,positive
38500,positive
16248,negative
8787,negative
35430,positive
19104,negative
44143,negative
14787,negative
18217,negative
29737,negative
18195,negative
42356,negative
20186,positive
38611,negative
22656,negative
31786,negative
36667,positive
44905,negative
6080,positive
15556,positive
48062,negative
24408,positive
44889,negative
6425,positive
46203,negative
42285,positive
45699,negative
41461,positive
28418,negative
18151,positive
30624,negative
3151,positive
18185,negative
26731,negative
12515,negative
36056,negative
40833,positive
34374,negative
45453,positive
34308,negative
46162,positive
37976,negative
21233,negative
20327,positive
27005,negative
45594,negative
25848,negative
7440,negative
37341,positive
10027,negative
20966,positive
7285,negative
30275,positive
49968,positive
31159,negative
15618,positive
9619,negative
28873,positive
37268,negative
18811,positive
32954,negative
29894,negative
32505,negative
27732,negative
31314,positive
31845,positive
4274,negative
47404,negative
23362,positive
2323,positive
14973,negative
16452,positive
14546,negative
19314,positive
23671,negative
37050,negative
45913,negative
26320,positive
33922,negative
6323,negative
466,positive
3254,positive
10987,negative
14751,positive
14785,negative
565,positive
43127,positive
12725,positive
33808,negative
7299,positive
25389,negative
19686,positive
34489,positive
37828,positive
3594,positive
12401,positive
29940,negative
24855,positive
21776,positive
38919,positive
7526,positive
8902,positive
24779,negative
40304,positive
39666,negative
31513,positive
26723,negative
11905,negative
32150,negative
48832,negative
21258,positive
43773,positive
42847,positive
32749,negative
34536,positive
31921,positive
34537,positive
9074,negative
2339,negative
17027,negative
20215,positive
10993,positive
16340,negative
49127,negative
42628,negative
43377,positive
7271,negative
26458,negative
16282,negative
8727,negative
24193,positive
29728,positive
1567,positive
43977,positive
11754,negative
37023,negative
34921,positive
13366,negative
37399,positive
36169,positive
12426,positive
645,negative
1040,positive
28077,positive
11215,negative
333,positive
6484,negative
45639,positive
32733,negative
8179,positive
16759,positive
47722,negative
33288,positive
45683,negative
47934,positive
35573,negative
28810,negative
20362,positive
4450,positive
47535,positive
18204,positive
18727,negative
28132,negative
12916,positive
46304,negative
39062,positive
15510,negative
16422,positive
2575,positive
38351,positive
34003,negative
10601,positive
6937,positive
34097,negative
38823,positive
30889,negative
1499,positive
29446,positive
29518,positive
32132,positive
31915,positive
20538,negative
31680,negative
28407,positive
49271,positive
47069,positive
28692,negative
48330,negative
41821,negative
13535,positive
35459,positive
4860,positive
30932,negative
14075,negative
39012,negative
15445,negative
42645,negative
42825,positive
485,negative
40140,positive
35249,positive
47553,positive
35752,positive
31135,positive
19233,negative
14476,negative
29801,positive
31802,negative
24676,negative
5237,negative
28202,positive
8043,positive
3768,positive
31210,negative
22330,negative
37278,positive
29833,negative
7525,positive
6808,negative
11099,positive
4730,negative
6770,negative
23258,negative
9554,negative
11911,negative
25134,negative
19367,negative
16003,negative
1645,negative
45781,negative
20135,positive
28822,positive
27637,negative
40658,negative
3280,positive
43954,negative
39538,negative
44981,positive
22666,positive
8249,positive
16167,positive
31709,positive
37418,negative
38543,positive
38706,negative
40565,positive
26085,negative
17005,positive
42437,negative
6706,positive
10173,negative
22086,positive
48744,positive
5153,positive
13060,positive
17722,negative
42214,positive
24802,negative
20156,positive
5147,positive
32730,negative
49253,positive
49477,positive
39443,positive
43121,positive
18577,negative
41585,positive
35109,positive
36718,positive
20617,positive
17769,positive
16398,negative
1233,negative
40280,positive
11070,positive
32394,positive
9431,positive
17864,positive
34418,positive
44845,negative
27617,negative
13035,positive
1604,negative
25037,negative
43369,positive
8538,negative
28602,positive
30645,positive
37322,negative
17285,positive
8376,positive
32583,positive
49233,negative
15351,negative
42886,positive
33627,positive
1537,negative
42912,positive
21191,positive
1182,positive
6584,positive
11500,positive
30781,negative
10127,negative
13023,positive
34213,positive
48908,positive
21229,negative
4456,positive
8441,positive
5713,positive
27663,negative
19825,positive
31176,negative
11710,positive
15720,positive
20476,positive
18425,negative
9550,positive
43966,negative
31207,negative
12968,negative
41471,positive
46711,positive
9294,positive
38336,positive
18615,positive
38275,negative
4520,negative
22110,negative
42243,negative
18223,positive
45396,positive
4885,negative
4507,negative
42664,positive
25812,positive
11125,negative
665,positive
19131,negative
40411,positive
18300,negative
6685,negative
502,positive
28099,positive
44872,positive
32651,negative
41289,positive
33571,positive
31893,positive
49651,positive
48952,positive
18088,positive
11179,negative
19603,negative
13252,positive
16417,negative
23207,positive
39881,negative
39376,negative
11437,positive
45270,positive
29464,negative
6737,positive
20687,negative
17050,positive
45512,negative
4845,negative
3273,negative
32714,positive
33178,positive
49771,negative
31808,negative
33270,negative
16096,negative
8905,negative
8407,positive
5013,positive
4244,positive
15419,negative
41124,negative
29756,negative
32164,positive
31980,negative
36444,positive
16482,positive
1115,negative
14876,positive
6267,positive
39209,negative
32427,negative
11918,positive
23181,positive
41354,negative
35149,positive
30573,negative
47807,negative
45286,negative
42791,positive
20997,negative
34299,positive
22049,negative
2529,positive
30519,negative
29541,positive
27441,negative
43855,negative
26939,negative
2985,negative
14774,negative
27928,negative
22426,negative
26390,positive
42169,positive
45903,negative
19186,negative
18987,negative
29621,positive
20561,positive
35150,negative
24235,negative
15434,negative
2864,negative
23220,positive
16663,negative
15768,negative
14479,positive
9956,negative
31403,positive
21050,negative
34970,positive
24269,negative
23205,negative
3378,positive
1600,positive
477,positive
10799,negative
8640,positive
22143,positive
22183,negative
9933,positive
21047,negative
45443,negative
36232,positive
43953,negative
38327,positive
38593,negative
17782,negative
29876,negative
31071,positive
22257,positive
9460,positive
10666,positive
8332,positive
25866,negative
48002,negative
17555,negative
38887,positive
28591,negative
15303,negative
27981,positive
19594,negative
11840,negative
19063,negative
26701,positive
39869,positive
18827,positive
44783,negative
13474,positive
1812,positive
5577,positive
13605,positive
45815,negative
19288,positive
45445,negative
2214,positive
27631,positive
43905,positive
30732,negative
21256,positive
22983,positive
16040,positive
2673,positive
29364,negative
2609,positive
20497,negative
47609,negative
5160,positive
39382,negative
35577,negative
34235,positive
32778,positive
11402,positive
10505,negative
33527,positive
41590,positive
5755,negative
44771,positive
22012,positive
45389,positive
20938,negative
21935,positive
8035,negative
7127,negative
47616,positive
47791,positive
46123,positive
35847,negative
34583,negative
13083,negative
40647,positive
21906,positive
25239,positive
35976,positive
6497,positive
43694,positive
33525,positive
20702,positive
13313,positive
10037,positive
14165,positive
31155,negative
24949,positive
35309,negative
47764,negative
32908,negative
45610,positive
5254,negative
19105,positive
32806,positive
40517,negative
3883,positive
22989,positive
31225,positive
3419,negative
38930,negative
23542,positive
26355,negative
19772,positive
10190,positive
44563,negative
44561,positive
44945,positive
5196,negative
37256,positive
31611,positive
2192,positive
31040,positive
46777,negative
7786,positive
46173,negative
42979,negative
48127,positive
3155,negative
22796,positive
29896,negative
16913,positive
41043,negative
42716,negative
7442,negative
12849,positive
12620,negative
19747,positive
1423,negative
26895,negative
6066,negative
37617,positive
37029,positive
43198,negative
29229,negative
29836,positive
22686,negative
22342,positive
45714,positive
34760,negative
5216,negative
48813,negative
44918,positive
39365,negative
47379,positive
2900,positive
13308,negative
18862,negative
14161,negative
15154,positive
2562,negative
7309,negative
19224,positive
39544,negative
33681,negative
39098,negative
44841,negative
44615,negative
27192,negative
17477,positive
14804,positive
26838,positive
10263,negative
44191,positive
43279,negative
30949,negative
42990,positive
19710,negative
28469,positive
544,negative
23823,negative
28067,positive
34416,positive
39628,negative
1164,positive
29747,negative
2211,positive
23002,negative
32301,positive
46321,negative
28828,positive
44405,negative
18199,positive
1902,negative
37461,negative
17693,negative
28201,negative
24783,negative
28969,negative
38889,positive
35969,positive
30876,negative
38949,positive
15360,negative
42752,positive
44470,positive
19715,positive
11608,positive
36168,negative
35572,negative
30442,negative
39647,positive
45247,positive
10435,negative
45592,positive
33541,negative
4163,positive
24262,negative
27619,positive
17467,positive
2442,positive
6212,positive
16369,positive
6897,negative
27591,positive
27722,negative
6401,negative
46283,negative
30128,negative
19028,positive
33822,negative
32757,positive
47478,negative
31633,negative
18559,positive
16626,positive
17532,positive
37648,negative
33396,negative
17828,negative
14428,positive
1006,negative
5489,negative
45616,negative
17407,positive
455,negative
4245,positive
39506,negative
43384,negative
34293,positive
41414,positive
44592,positive
31954,positive
29981,positive
9392,positive
22339,positive
11709,positive
12967,positive
45665,negative
12825,negative
29862,negative
36408,negative
19205,negative
7777,negative
35973,positive
46216,positive
26543,negative
26717,negative
41854,negative
15470,positive
27056,positive
11063,positive
12111,negative
14519,positive
37533,positive
33613,negative
13434,negative
3054,negative
17453,positive
27506,positive
48931,positive
20001,negative
39080,negative
9274,negative
10135,positive
2983,positive
31600,positive
47438,negative
40224,positive
5771,positive
34871,positive
29000,negative
16321,positive
38545,negative
14816,positive
17963,negative
23648,positive
8480,negative
22896,negative
18854,negative
39475,negative
9354,negative
25043,positive
46016,positive
2758,negative
12215,positive
23492,negative
28028,negative
4129,negative
30612,negative
7916,positive
27688,positive
25573,positive
2183,positive
29966,negative
26217,negative
4823,negative
2111,positive
20932,positive
25271,positive
177,positive
5684,negative
47938,negative
32859,positive
28222,positive
28531,positive
15850,positive
23745,negative
43284,negative
20614,negative
27820,positive
38873,positive
27588,negative
41890,negative
23873,negative
10916,negative
22990,positive
47402,positive
20375,negative
24684,negative
8054,positive
1742,negative
25117,positive
24185,positive
13632,negative
4304,positive
21988,positive
35720,negative
23461,negative
10445,positive
42407,negative
15710,positive
33010,negative
10280,negative
20946,positive
5654,positive
4817,positive
36891,negative
39174,positive
15057,negative
13944,negative
21682,negative
35500,positive
11029,positive
4449,positive
39839,negative
42197,negative
32526,positive
30353,positive
27615,positive
20950,negative
45485,negative
38588,negative
17250,positive
3432,positive
46131,positive
1793,negative
4866,positive
27416,negative
17915,negative
37333,positive
7593,negative
47135,negative
44991,negative
40269,negative
5170,positive
35152,positive
46636,positive
32958,positive
40262,positive
11808,negative
42049,negative
2711,negative
12884,negative
46276,negative
44109,negative
5228,negative
34402,negative
46087,negative
5187,positive
13710,positive
18173,positive
39230,negative
2580,negative
35601,positive
38533,negative
29485,negative
25443,positive
46698,positive
1585,negative
47460,positive
18330,positive
8189,positive
8932,positive
33141,positive
21589,positive
30814,negative
45261,positive
4868,positive
9101,negative
21007,negative
42996,positive
28564,positive
41966,negative
21029,positive
21398,positive
30759,positive
26870,positive
1705,negative
41474,negative
49579,negative
47743,negative
11569,negative
31449,negative
30879,negative
34155,positive
8408,negative
45877,negative
10017,negative
11045,negative
28438,negative
27225,positive
25454,negative
4422,positive
1277,positive
27244,positive
331,negative
20295,positive
2433,negative
6348,positive
31810,negative
23469,negative
17392,positive
36045,positive
39581,negative
20256,negative
26720,positive
9726,positive
42726,negative
14846,positive
4884,negative
40466,positive
41337,negative
9799,negative
16430,negative
4265,negative
28502,negative
48837,positive
19786,negative
15632,positive
11902,positive
16113,positive
3716,negative
43726,positive
1181,negative
6068,positive
36254,negative
41884,negative
950,positive
36503,negative
8201,positive
49181,negative
48905,negative
48862,negative
42700,positive
44391,negative
12147,positive
29209,positive
37982,positive
20970,positive
7991,positive
4673,negative
4460,negative
25594,negative
11114,positive
34681,negative
15869,negative
31414,positive
13621,positive
4156,negative
27885,negative
16930,negative
26670,negative
46227,positive
29243,positive
27540,positive
25150,negative
20795,positive
18685,positive
44362,positive
13327,negative
34830,positive
29953,positive
22772,positive
16948,negative
7709,positive
21156,positive
2361,positive
49376,positive
33642,negative
34695,negative
49724,negative
36526,positive
12007,positive
31490,negative
39708,positive
17009,negative
26176,negative
30834,positive
21445,positive
43180,negative
29988,negative
30722,positive
24788,negative
44492,negative
44779,negative
32430,positive
10990,positive
22848,negative
6677,positive
14529,positive
15810,positive
3503,negative
11949,negative
11210,negative
4109,positive
5036,negative
43563,negative
18273,positive
47263,negative
2523,negative
23167,negative
24677,positive
38154,positive
7169,negative
12366,negative
21083,positive
43742,negative
39136,positive
33583,positive
31703,positive
38238,positive
22359,positive
48247,positive
5930,negative
38283,positive
40524,positive
14750,negative
11035,negative
25201,positive
29459,positive
1176,positive
38938,positive
48126,negative
47643,positive
6050,positive
35665,positive
38145,positive
33826,negative
25387,negative
41042,positive
24933,negative
9764,positive
36882,positive
3777,positive
10004,positive
13034,negative
19664,positive
3038,positive
46902,positive
7064,positive
4234,negative
27605,positive
19647,positive
4983,negative
21177,positive
48272,positive
470,positive
12860,positive
33450,negative
18379,positive
25310,positive
24709,negative
29071,negative
4776,negative
25025,positive
33433,positive
17076,negative
18055,positive
11669,negative
1098,negative
5371,negative
39073,positive
30514,positive
1283,negative
37581,negative
41092,negative
12582,negative
39516,negative
48075,positive
15478,negative
5523,positive
23812,positive
48467,positive
33047,positive
38196,negative
21194,negative
45272,positive
10742,positive
48560,positive
25842,negative
43817,negative
843,positive
10055,positive
2060,positive
6205,positive
6176,positive
7366,negative
38302,negative
3920,positive
32634,positive
12552,positive
40577,positive
33749,positive
9532,positive
7221,negative
21672,negative
16782,negative
41582,positive
49613,positive
10390,positive
29213,negative
17177,negative
46989,negative
47499,negative
1711,negative
47542,positive
46408,positive
26942,negative
33612,negative
28108,positive
31399,positive
46193,negative
3169,positive
48316,negative
25985,positive
5047,positive
15713,positive
3211,negative
45043,negative
14086,positive
14765,positive
44103,negative
19414,negative
4349,positive
12726,positive
34025,positive
41114,positive
37932,positive
16254,positive
42985,positive
27292,positive
13913,negative
26575,negative
43741,positive
15674,negative
3397,positive
11071,positive
45456,positive
9888,positive
22904,negative
16829,positive
20252,positive
43250,positive
33084,negative
48499,negative
13248,positive
18098,positive
20566,negative
35975,positive
32460,negative
7273,positive
18875,positive
17625,positive
37774,positive
4830,positive
4856,positive
33174,positive
21213,positive
16755,negative
32892,positive
27948,negative
15336,positive
46684,positive
16163,negative
24450,positive
3571,negative
29638,negative
42040,negative
16126,negative
7950,negative
44805,negative
34331,positive
2494,positive
47487,negative
13151,negative
33199,positive
17032,positive
39394,negative
47115,positive
14596,negative
33943,negative
15501,negative
11166,negative
48147,positive
29646,negative
36289,positive
33600,negative
18443,negative
6924,positive
36512,positive
46482,positive
8493,positive
29051,positive
19648,negative
11475,negative
25788,positive
10272,positive
19305,negative
28154,positive
27706,positive
47009,positive
37285,negative
40352,positive
23679,negative
1864,positive
39935,positive
2594,positive
11038,positive
33900,positive
4977,negative
13633,positive
20639,positive
33648,positive
36558,positive
22310,negative
26377,negative
41377,positive
28504,positive
34233,negative
3699,positive
26140,positive
42603,positive
29491,negative
45840,negative
14737,negative
35956,positive
3520,positive
29414,negative
43375,positive
4963,positive
47216,positive
17771,negative
16072,positive
45843,positive
3886,positive
21825,positive
15725,negative
2005,positive
6057,negative
22293,negative
3137,positive
21729,negative
13098,negative
34428,positive
44344,positive
49722,positive
44727,positive
4316,positive
11434,positive
33239,positive
47413,positive
29367,negative
31024,positive
17622,negative
13353,negative
25261,negative
4806,positive
45637,negative
29469,negative
30897,positive
22884,positive
42329,negative
28815,negative
34797,negative
48681,negative
16523,positive
34411,positive
30294,negative
16862,negative
37200,positive
37715,positive
26362,positive
23393,positive
40907,negative
36274,positive
34976,negative
48572,positive
22637,negative
38161,positive
32791,negative
34516,positive
342,positive
28852,negative
15640,positive
7482,positive
22173,positive
16236,positive
34440,negative
9304,negative
31764,negative
4409,negative
15128,negative
20466,negative
15179,negative
16049,negative
22270,negative
48939,negative
19682,positive
18684,positive
35536,positive
16108,negative
13760,negative
24494,positive
33815,positive
38797,positive
9829,positive
37811,positive
45298,positive
36297,positive
19139,positive
28890,negative
11430,negative
8474,positive
31429,negative
25230,positive
48134,positive
5344,positive
6430,positive
10099,negative
32320,positive
19892,positive
7469,negative
34030,negative
38248,negative
9621,positive
24561,negative
5298,negative
10440,positive
18111,negative
9562,negative
48361,negative
7457,positive
8664,negative
43406,positive
13507,negative
6891,positive
46831,negative
46704,negative
39127,negative
38473,positive
6194,positive
33181,negative
4253,positive
15954,positive
30521,positive
22808,positive
21584,positive
2419,negative
43474,negative
24110,negative
